category,sales,year,month,date
drinks,4730.555861507542,2019,1,2019-01-01 00:00:00
drinks,4781.653130300343,2019,2,2019-02-01 00:00:00
drinks,4832.750399094075,2019,3,2019-03-01 00:00:00
drinks,4883.847667886876,2019,4,2019-04-01 00:00:00
drinks,4934.9449366806075,2019,5,2019-05-01 00:00:00
drinks,4986.042205473408,2019,6,2019-06-01 00:00:00
drinks,5037.13947426714,2019,7,2019-07-01 00:00:00
drinks,5088.236743059941,2019,8,2019-08-01 00:00:00
drinks,5139.334011853673,2019,9,2019-09-01 00:00:00
drinks,5190.431280646473,2019,10,2019-10-01 00:00:00
drinks,5241.528549440205,2019,11,2019-11-01 00:00:00
drinks,5292.625818233006,2019,12,2019-12-01 00:00:00
drinks,6938.458415253088,2020,1,2020-01-01 00:00:00
drinks,6989.5556840458885,2020,2,2020-02-01 00:00:00
drinks,7040.65295283962,2020,3,2020-03-01 00:00:00
drinks,7091.750221632421,2020,4,2020-04-01 00:00:00
drinks,7142.847490426153,2020,5,2020-05-01 00:00:00
drinks,7193.944759218954,2020,6,2020-06-01 00:00:00
drinks,7245.0420280126855,2020,7,2020-07-01 00:00:00
drinks,7296.139296805486,2020,8,2020-08-01 00:00:00
drinks,7347.236565599218,2020,9,2020-09-01 00:00:00
drinks,7398.333834392019,2020,10,2020-10-01 00:00:00
drinks,7449.4311031857505,2020,11,2020-11-01 00:00:00
drinks,7500.528371978551,2020,12,2020-12-01 00:00:00
drinks,9146.360968999565,2021,1,2021-01-01 00:00:00
drinks,9197.458237792365,2021,2,2021-02-01 00:00:00
drinks,9248.555506586097,2021,3,2021-03-01 00:00:00
drinks,9299.652775378898,2021,4,2021-04-01 00:00:00
drinks,9350.75004417263,2021,5,2021-05-01 00:00:00
drinks,9401.84731296543,2021,6,2021-06-01 00:00:00
drinks,9452.944581759162,2021,7,2021-07-01 00:00:00
drinks,9504.041850551963,2021,8,2021-08-01 00:00:00
drinks,9555.139119345695,2021,9,2021-09-01 00:00:00
drinks,9606.236388138495,2021,10,2021-10-01 00:00:00
drinks,9657.333656932227,2021,11,2021-11-01 00:00:00
drinks,9708.430925725028,2021,12,2021-12-01 00:00:00
dvds_blu_ray,1963.43,2017,3,2017-03-01 00:00:00
dvds_blu_ray,231.82999999999998,2017,8,2017-08-01 00:00:00
dvds_blu_ray,314.63000000000005,2017,10,2017-10-01 00:00:00
dvds_blu_ray,96.58,2018,1,2018-01-01 00:00:00
dvds_blu_ray,89.71,2018,3,2018-03-01 00:00:00
dvds_blu_ray,16.29,2018,8,2018-08-01 00:00:00
dvds_blu_ray,830.99,2017,7,2017-07-01 00:00:00
dvds_blu_ray,560.16,2018,5,2018-05-01 00:00:00
dvds_blu_ray,135.49,2017,12,2017-12-01 00:00:00
dvds_blu_ray,91.06,2017,9,2017-09-01 00:00:00
dvds_blu_ray,1435.58,2017,4,2017-04-01 00:00:00
dvds_blu_ray,96.88,2018,7,2018-07-01 00:00:00
dvds_blu_ray,560.52,2018,6,2018-06-01 00:00:00
dvds_blu_ray,35.7,2017,2,2017-02-01 00:00:00
dvds_blu_ray,145.67000000000002,2017,11,2017-11-01 00:00:00
dvds_blu_ray,150.6,2017,5,2017-05-01 00:00:00
dvds_blu_ray,42.53,2018,2,2018-02-01 00:00:00
dvds_blu_ray,199.74,2017,6,2017-06-01 00:00:00
dvds_blu_ray,47.8,2017,1,2017-01-01 00:00:00
dvds_blu_ray,282.19,2018,4,2018-04-01 00:00:00
dvds_blu_ray,47.4137434909353,2018,9,2018-09-01 00:00:00
dvds_blu_ray,9.481797560467385,2018,10,2018-10-01 00:00:00
dvds_blu_ray,-28.45014837011695,2018,11,2018-11-01 00:00:00
dvds_blu_ray,-66.38209430058487,2018,12,2018-12-01 00:00:00
dvds_blu_ray,27.902919371263124,2019,1,2019-01-01 00:00:00
dvds_blu_ray,-10.02902655932121,2019,2,2019-02-01 00:00:00
dvds_blu_ray,-47.96097248978913,2019,3,2019-03-01 00:00:00
dvds_blu_ray,-85.89291842037346,2019,4,2019-04-01 00:00:00
dvds_blu_ray,-123.82486435084138,2019,5,2019-05-01 00:00:00
dvds_blu_ray,-161.75681028142571,2019,6,2019-06-01 00:00:00
dvds_blu_ray,-199.68875621189363,2019,7,2019-07-01 00:00:00
dvds_blu_ray,-237.62070214247797,2019,8,2019-08-01 00:00:00
dvds_blu_ray,-275.5526480729459,2019,9,2019-09-01 00:00:00
dvds_blu_ray,-313.4845940034138,2019,10,2019-10-01 00:00:00
dvds_blu_ray,-351.41653993399814,2019,11,2019-11-01 00:00:00
dvds_blu_ray,-389.34848586446606,2019,12,2019-12-01 00:00:00
dvds_blu_ray,-295.0634721927345,2020,1,2020-01-01 00:00:00
dvds_blu_ray,-332.9954181233188,2020,2,2020-02-01 00:00:00
dvds_blu_ray,-370.92736405378673,2020,3,2020-03-01 00:00:00
dvds_blu_ray,-408.85930998437107,2020,4,2020-04-01 00:00:00
dvds_blu_ray,-446.791255914839,2020,5,2020-05-01 00:00:00
dvds_blu_ray,-484.7232018454233,2020,6,2020-06-01 00:00:00
dvds_blu_ray,-522.6551477758912,2020,7,2020-07-01 00:00:00
dvds_blu_ray,-560.5870937064756,2020,8,2020-08-01 00:00:00
dvds_blu_ray,-598.5190396369435,2020,9,2020-09-01 00:00:00
dvds_blu_ray,-636.4509855674114,2020,10,2020-10-01 00:00:00
dvds_blu_ray,-674.3829314979957,2020,11,2020-11-01 00:00:00
dvds_blu_ray,-712.3148774284637,2020,12,2020-12-01 00:00:00
dvds_blu_ray,-618.0298637567321,2021,1,2021-01-01 00:00:00
dvds_blu_ray,-655.9618096873164,2021,2,2021-02-01 00:00:00
dvds_blu_ray,-693.8937556177843,2021,3,2021-03-01 00:00:00
dvds_blu_ray,-731.8257015483687,2021,4,2021-04-01 00:00:00
dvds_blu_ray,-769.7576474788366,2021,5,2021-05-01 00:00:00
dvds_blu_ray,-807.6895934094209,2021,6,2021-06-01 00:00:00
dvds_blu_ray,-845.6215393398888,2021,7,2021-07-01 00:00:00
dvds_blu_ray,-883.5534852704732,2021,8,2021-08-01 00:00:00
dvds_blu_ray,-921.4854312009411,2021,9,2021-09-01 00:00:00
dvds_blu_ray,-959.417377131409,2021,10,2021-10-01 00:00:00
dvds_blu_ray,-997.3493230619933,2021,11,2021-11-01 00:00:00
dvds_blu_ray,-1035.2812689924613,2021,12,2021-12-01 00:00:00
electronics,4655.16,2017,3,2017-03-01 00:00:00
electronics,3737.530000000001,2017,8,2017-08-01 00:00:00
electronics,4243.530000000002,2017,10,2017-10-01 00:00:00
electronics,21674.45999999998,2018,1,2018-01-01 00:00:00
electronics,16941.639999999992,2018,3,2018-03-01 00:00:00
electronics,12760.56,2018,8,2018-08-01 00:00:00
electronics,9894.439999999995,2017,7,2017-07-01 00:00:00
electronics,20551.789999999997,2018,5,2018-05-01 00:00:00
electronics,1347.57,2016,10,2016-10-01 00:00:00
electronics,11969.029999999999,2017,12,2017-12-01 00:00:00
electronics,5557.350000000001,2017,9,2017-09-01 00:00:00
electronics,5636.9000000000015,2017,4,2017-04-01 00:00:00
electronics,13783.58999999999,2018,7,2018-07-01 00:00:00
electronics,12909.389999999994,2018,6,2018-06-01 00:00:00
electronics,1555.5,2017,2,2017-02-01 00:00:00
electronics,12980.73999999999,2017,11,2017-11-01 00:00:00
electronics,7958.750000000002,2017,5,2017-05-01 00:00:00
electronics,20145.84000000001,2018,2,2018-02-01 00:00:00
electronics,2725.0400000000004,2017,6,2017-06-01 00:00:00
electronics,772.4300000000001,2017,1,2017-01-01 00:00:00
electronics,13453.389999999998,2018,4,2018-04-01 00:00:00
electronics,17634.84073114395,2018,9,2018-09-01 00:00:00
electronics,17983.830208331347,2018,10,2018-10-01 00:00:00
electronics,18332.81968551874,2018,11,2018-11-01 00:00:00
electronics,18681.809162706137,2018,12,2018-12-01 00:00:00
electronics,25013.832723416388,2019,1,2019-01-01 00:00:00
electronics,25362.822200603783,2019,2,2019-02-01 00:00:00
electronics,25711.81167779118,2019,3,2019-03-01 00:00:00
electronics,26060.801154978573,2019,4,2019-04-01 00:00:00
electronics,26409.790632169694,2019,5,2019-05-01 00:00:00
electronics,26758.78010935709,2019,6,2019-06-01 00:00:00
electronics,27107.769586544484,2019,7,2019-07-01 00:00:00
electronics,27456.75906373188,2019,8,2019-08-01 00:00:00
electronics,27805.748540919274,2019,9,2019-09-01 00:00:00
electronics,28154.73801810667,2019,10,2019-10-01 00:00:00
electronics,28503.727495294064,2019,11,2019-11-01 00:00:00
electronics,28852.71697248146,2019,12,2019-12-01 00:00:00
electronics,35184.74053319171,2020,1,2020-01-01 00:00:00
electronics,35533.730010379106,2020,2,2020-02-01 00:00:00
electronics,35882.7194875665,2020,3,2020-03-01 00:00:00
electronics,36231.708964753896,2020,4,2020-04-01 00:00:00
electronics,36580.69844194502,2020,5,2020-05-01 00:00:00
electronics,36929.68791913241,2020,6,2020-06-01 00:00:00
electronics,37278.67739631981,2020,7,2020-07-01 00:00:00
electronics,37627.6668735072,2020,8,2020-08-01 00:00:00
electronics,37976.6563506946,2020,9,2020-09-01 00:00:00
electronics,38325.64582788199,2020,10,2020-10-01 00:00:00
electronics,38674.63530506939,2020,11,2020-11-01 00:00:00
electronics,39023.62478225678,2020,12,2020-12-01 00:00:00
electronics,45355.64834296703,2021,1,2021-01-01 00:00:00
electronics,45704.63782015443,2021,2,2021-02-01 00:00:00
electronics,46053.62729734182,2021,3,2021-03-01 00:00:00
electronics,46402.61677452922,2021,4,2021-04-01 00:00:00
electronics,46751.60625172034,2021,5,2021-05-01 00:00:00
electronics,47100.595728907734,2021,6,2021-06-01 00:00:00
electronics,47449.58520609513,2021,7,2021-07-01 00:00:00
electronics,47798.574683282524,2021,8,2021-08-01 00:00:00
electronics,48147.56416046992,2021,9,2021-09-01 00:00:00
electronics,48496.553637657315,2021,10,2021-10-01 00:00:00
electronics,48845.54311484471,2021,11,2021-11-01 00:00:00
electronics,49194.532592032105,2021,12,2021-12-01 00:00:00
fashio_female_clothing,30.86,2017,3,2017-03-01 00:00:00
fashio_female_clothing,235.65,2017,8,2017-08-01 00:00:00
fashio_female_clothing,196.48000000000002,2018,1,2018-01-01 00:00:00
fashio_female_clothing,154.51999999999998,2018,3,2018-03-01 00:00:00
fashio_female_clothing,174.13,2018,8,2018-08-01 00:00:00
fashio_female_clothing,364.40000000000003,2017,7,2017-07-01 00:00:00
fashio_female_clothing,69.63,2016,10,2016-10-01 00:00:00
fashio_female_clothing,430.31000000000006,2017,9,2017-09-01 00:00:00
fashio_female_clothing,519.77,2017,2,2017-02-01 00:00:00
fashio_female_clothing,115.92,2017,11,2017-11-01 00:00:00
fashio_female_clothing,485.63000000000005,2017,5,2017-05-01 00:00:00
fashio_female_clothing,45.089999999999996,2018,2,2018-02-01 00:00:00
fashio_female_clothing,199.3,2017,6,2017-06-01 00:00:00
fashio_female_clothing,102.81,2017,1,2017-01-01 00:00:00
fashio_female_clothing,218.15000000000003,2018,4,2018-04-01 00:00:00
fashio_female_clothing,190.7042401927465,2018,9,2018-09-01 00:00:00
fashio_female_clothing,189.55752673436655,2018,10,2018-10-01 00:00:00
fashio_female_clothing,188.41081327598658,2018,11,2018-11-01 00:00:00
fashio_female_clothing,187.26409981759207,2018,12,2018-12-01 00:00:00
fashio_female_clothing,161.7854790509591,2019,1,2019-01-01 00:00:00
fashio_female_clothing,160.6387655925646,2019,2,2019-02-01 00:00:00
fashio_female_clothing,159.49205213418463,2019,3,2019-03-01 00:00:00
fashio_female_clothing,158.34533867579012,2019,4,2019-04-01 00:00:00
fashio_female_clothing,157.19862521741015,2019,5,2019-05-01 00:00:00
fashio_female_clothing,156.0519117590302,2019,6,2019-06-01 00:00:00
fashio_female_clothing,154.90519830063567,2019,7,2019-07-01 00:00:00
fashio_female_clothing,153.7584848422557,2019,8,2019-08-01 00:00:00
fashio_female_clothing,152.6117713838612,2019,9,2019-09-01 00:00:00
fashio_female_clothing,151.46505792548123,2019,10,2019-10-01 00:00:00
fashio_female_clothing,150.31834446710127,2019,11,2019-11-01 00:00:00
fashio_female_clothing,149.17163100870675,2019,12,2019-12-01 00:00:00
fashio_female_clothing,123.6930102420738,2020,1,2020-01-01 00:00:00
fashio_female_clothing,122.54629678367928,2020,2,2020-02-01 00:00:00
fashio_female_clothing,121.39958332529932,2020,3,2020-03-01 00:00:00
fashio_female_clothing,120.2528698669048,2020,4,2020-04-01 00:00:00
fashio_female_clothing,119.10615640852484,2020,5,2020-05-01 00:00:00
fashio_female_clothing,117.95944295014488,2020,6,2020-06-01 00:00:00
fashio_female_clothing,116.81272949175036,2020,7,2020-07-01 00:00:00
fashio_female_clothing,115.6660160333704,2020,8,2020-08-01 00:00:00
fashio_female_clothing,114.51930257497588,2020,9,2020-09-01 00:00:00
fashio_female_clothing,113.37258911659592,2020,10,2020-10-01 00:00:00
fashio_female_clothing,112.22587565821595,2020,11,2020-11-01 00:00:00
fashio_female_clothing,111.07916219982144,2020,12,2020-12-01 00:00:00
fashio_female_clothing,85.60054143318848,2021,1,2021-01-01 00:00:00
fashio_female_clothing,84.45382797479397,2021,2,2021-02-01 00:00:00
fashio_female_clothing,83.307114516414,2021,3,2021-03-01 00:00:00
fashio_female_clothing,82.16040105801949,2021,4,2021-04-01 00:00:00
fashio_female_clothing,81.01368759963952,2021,5,2021-05-01 00:00:00
fashio_female_clothing,79.86697414125956,2021,6,2021-06-01 00:00:00
fashio_female_clothing,78.72026068286505,2021,7,2021-07-01 00:00:00
fashio_female_clothing,77.57354722448508,2021,8,2021-08-01 00:00:00
fashio_female_clothing,76.42683376609057,2021,9,2021-09-01 00:00:00
fashio_female_clothing,75.2801203077106,2021,10,2021-10-01 00:00:00
fashio_female_clothing,74.13340684933064,2021,11,2021-11-01 00:00:00
fashio_female_clothing,72.98669339093613,2021,12,2021-12-01 00:00:00
fashion_bags_accessories,5892.32,2017,3,2017-03-01 00:00:00
fashion_bags_accessories,8087.58,2017,8,2017-08-01 00:00:00
fashion_bags_accessories,9511.880000000001,2017,10,2017-10-01 00:00:00
fashion_bags_accessories,9753.570000000003,2018,1,2018-01-01 00:00:00
fashion_bags_accessories,12848.0,2018,3,2018-03-01 00:00:00
fashion_bags_accessories,10085.389999999998,2018,8,2018-08-01 00:00:00
fashion_bags_accessories,6413.260000000002,2017,7,2017-07-01 00:00:00
fashion_bags_accessories,13625.079999999998,2018,5,2018-05-01 00:00:00
fashion_bags_accessories,656.49,2016,10,2016-10-01 00:00:00
fashion_bags_accessories,12155.450000000004,2017,12,2017-12-01 00:00:00
fashion_bags_accessories,13939.480000000007,2017,9,2017-09-01 00:00:00
fashion_bags_accessories,19.62,2016,12,2016-12-01 00:00:00
fashion_bags_accessories,3925.17,2017,4,2017-04-01 00:00:00
fashion_bags_accessories,7453.950000000003,2018,7,2018-07-01 00:00:00
fashion_bags_accessories,9388.359999999999,2018,6,2018-06-01 00:00:00
fashion_bags_accessories,2976.14,2017,2,2017-02-01 00:00:00
fashion_bags_accessories,15894.020000000013,2017,11,2017-11-01 00:00:00
fashion_bags_accessories,9274.1,2017,5,2017-05-01 00:00:00
fashion_bags_accessories,11609.000000000004,2018,2,2018-02-01 00:00:00
fashion_bags_accessories,8267.710000000003,2017,6,2017-06-01 00:00:00
fashion_bags_accessories,2204.0699999999997,2017,1,2017-01-01 00:00:00
fashion_bags_accessories,11071.070000000003,2018,4,2018-04-01 00:00:00
fashion_bags_accessories,14423.314612431452,2018,9,2018-09-01 00:00:00
fashion_bags_accessories,15043.979126332328,2018,10,2018-10-01 00:00:00
fashion_bags_accessories,15664.643640231341,2018,11,2018-11-01 00:00:00
fashion_bags_accessories,16285.308154130355,2018,12,2018-12-01 00:00:00
fashion_bags_accessories,15319.249226966873,2019,1,2019-01-01 00:00:00
fashion_bags_accessories,15939.913740867749,2019,2,2019-02-01 00:00:00
fashion_bags_accessories,16560.578254766762,2019,3,2019-03-01 00:00:00
fashion_bags_accessories,17181.242768665776,2019,4,2019-04-01 00:00:00
fashion_bags_accessories,17801.90728256665,2019,5,2019-05-01 00:00:00
fashion_bags_accessories,18422.571796465665,2019,6,2019-06-01 00:00:00
fashion_bags_accessories,19043.23631036654,2019,7,2019-07-01 00:00:00
fashion_bags_accessories,19663.900824265555,2019,8,2019-08-01 00:00:00
fashion_bags_accessories,20284.565338164568,2019,9,2019-09-01 00:00:00
fashion_bags_accessories,20905.229852065444,2019,10,2019-10-01 00:00:00
fashion_bags_accessories,21525.894365964457,2019,11,2019-11-01 00:00:00
fashion_bags_accessories,22146.55887986347,2019,12,2019-12-01 00:00:00
fashion_bags_accessories,21180.49995269999,2020,1,2020-01-01 00:00:00
fashion_bags_accessories,21801.164466600865,2020,2,2020-02-01 00:00:00
fashion_bags_accessories,22421.82898049988,2020,3,2020-03-01 00:00:00
fashion_bags_accessories,23042.493494398892,2020,4,2020-04-01 00:00:00
fashion_bags_accessories,23663.158008299768,2020,5,2020-05-01 00:00:00
fashion_bags_accessories,24283.82252219878,2020,6,2020-06-01 00:00:00
fashion_bags_accessories,24904.487036099657,2020,7,2020-07-01 00:00:00
fashion_bags_accessories,25525.15154999867,2020,8,2020-08-01 00:00:00
fashion_bags_accessories,26145.816063897684,2020,9,2020-09-01 00:00:00
fashion_bags_accessories,26766.48057779856,2020,10,2020-10-01 00:00:00
fashion_bags_accessories,27387.145091697574,2020,11,2020-11-01 00:00:00
fashion_bags_accessories,28007.809605596587,2020,12,2020-12-01 00:00:00
fashion_bags_accessories,27041.750678431243,2021,1,2021-01-01 00:00:00
fashion_bags_accessories,27662.41519233212,2021,2,2021-02-01 00:00:00
fashion_bags_accessories,28283.079706231132,2021,3,2021-03-01 00:00:00
fashion_bags_accessories,28903.744220130146,2021,4,2021-04-01 00:00:00
fashion_bags_accessories,29524.40873403102,2021,5,2021-05-01 00:00:00
fashion_bags_accessories,30145.073247930035,2021,6,2021-06-01 00:00:00
fashion_bags_accessories,30765.73776183091,2021,7,2021-07-01 00:00:00
fashion_bags_accessories,31386.402275729924,2021,8,2021-08-01 00:00:00
fashion_bags_accessories,32007.066789628938,2021,9,2021-09-01 00:00:00
fashion_bags_accessories,32627.731303529814,2021,10,2021-10-01 00:00:00
fashion_bags_accessories,33248.39581742883,2021,11,2021-11-01 00:00:00
fashion_bags_accessories,33869.06033132784,2021,12,2021-12-01 00:00:00
fashion_childrens_clothes,66.69,2017,8,2017-08-01 00:00:00
fashion_childrens_clothes,54.09,2017,10,2017-10-01 00:00:00
fashion_childrens_clothes,107.06,2017,9,2017-09-01 00:00:00
fashion_childrens_clothes,97.47999999999999,2018,6,2018-06-01 00:00:00
fashion_childrens_clothes,124.52,2017,5,2017-05-01 00:00:00
fashion_childrens_clothes,118.96000000000001,2017,6,2017-06-01 00:00:00
fashion_childrens_clothes,61.251162811171525,2018,9,2018-09-01 00:00:00
fashion_childrens_clothes,49.17488374290042,2018,10,2018-10-01 00:00:00
fashion_childrens_clothes,37.098604674629314,2018,11,2018-11-01 00:00:00
fashion_childrens_clothes,25.022325606361846,2018,12,2018-12-01 00:00:00
fashion_childrens_clothes,141.7553488672711,2019,1,2019-01-01 00:00:00
fashion_childrens_clothes,129.67906979900363,2019,2,2019-02-01 00:00:00
fashion_childrens_clothes,117.60279073073252,2019,3,2019-03-01 00:00:00
fashion_childrens_clothes,105.52651166246142,2019,4,2019-04-01 00:00:00
fashion_childrens_clothes,93.45023259419395,2019,5,2019-05-01 00:00:00
fashion_childrens_clothes,81.37395352592284,2019,6,2019-06-01 00:00:00
fashion_childrens_clothes,69.29767445765174,2019,7,2019-07-01 00:00:00
fashion_childrens_clothes,57.22139538938063,2019,8,2019-08-01 00:00:00
fashion_childrens_clothes,45.145116321113164,2019,9,2019-09-01 00:00:00
fashion_childrens_clothes,33.06883725284206,2019,10,2019-10-01 00:00:00
fashion_childrens_clothes,20.992558184570953,2019,11,2019-11-01 00:00:00
